release_year,achievements,achievements_missing,original_price,is_free,developer,publisher,genre_action,genre_adventure,genre_casual,genre_indie,genre_rpg,genre_simulation,genre_strategy,genre_sports,genre_racing,genre_free_to_play,genre_massively_multiplayer,genre_early_access,genre_utilities,tag_action,tag_indie,tag_adventure,tag_rpg,tag_strategy,tag_casual,tag_simulation,tag_sports,tag_racing,tag_multiplayer,tag_fps,tag_shooter,tag_singleplayer,actual,predicted
2012.0,12.0,0,4.99,0,Wadjet Eye Games,"Wadjet Eye Games,Wadjet Eye Games",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
2015.0,,1,5.99,0,Capcom,"Capcom,Capcom",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014.0,,1,14.99,0,Capcom,"Capcom,Capcom",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2013.0,,1,9.99,0,"Ubisoft Montreal, Massive Entertainment, and Ubisoft Shanghai","Ubisoft,Ubisoft",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2015.0,,1,1.99,0,Undead Yeti Software,"Math Nerd Productions, LLC,Math Nerd Productions, LLC",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,17.0,0,11.99,0,Armitage Games,"Armitage Games,Armitage Games",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,25.0,0,14.99,0,22cans,"Kongregate,Kongregate",0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
2015.0,29.0,0,14.99,0,Rock Pocket Games,"Sierra,Sierra",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,30.0,0,3.99,0,Wyse Games,"Wyse Games,Wyse Games",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,2.99,0,"CAPCOM Co., Ltd.",,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,19.99,0,Game Mechanic Studios,"3BLACKDOT,3BLACKDOT",1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2015.0,14.0,0,4.99,0,"Soloweb Studios,Ravens Eye Studio","Soloweb Studios,Soloweb Studios",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,19.0,0,14.99,0,Deconstructeam,"Devolver Digital,Devolver Digital",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
2015.0,,1,,0,Luminy Studios,"Luminy Studios,Luminy Studios",0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1
2015.0,,1,0.99,0,SCS Software,"SCS Software,SCS Software",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2017.0,30.0,0,14.99,0,NatsumeAtari Inc.,"Natsume Inc.,Natsume Inc.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014.0,709.0,0,19.99,0,Kunos Simulazioni,"Kunos Simulazioni,Kunos Simulazioni",0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1
2011.0,11.0,0,4.99,0,YeaBoing,"YeaBoing,YeaBoing",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,,0,Fun Guy Apps,"Fun Guy Apps,Fun Guy Apps",1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
2017.0,29.0,0,19.99,0,Lost the Game Studios,"bitComposer Interactive GmbH,bitComposer Interactive GmbH",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2019.0,,1,,0,"Liar-soft,Nekoday","Nekoday,Nekoday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013.0,,1,9.99,0,Ubisoft Montreal,,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,30.0,0,9.99,0,Philip Bak,"Niine Games,Niine Games",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2016.0,36.0,0,130.92,0,Daedalic Entertainment,"Daedalic Entertainment,Daedalic Entertainment",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
2010.0,,1,6.99,0,Sandlot Games,"Sandlot Games,Sandlot Games",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,34.0,0,10.99,0,FantaBlade Network,"X.D. Network Inc.,X.D. Network Inc.",1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0
2015.0,11.0,0,9.99,0,Magnetic Realms,"Marvelous,Marvelous",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,9.99,0,Phil Jones,"Dialogue Design,Dialogue Design",1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
2014.0,,1,1.99,0,"CI Games,Deck 13","CI Games,CI Games",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,19.99,0,Paradox Development Studio,"Paradox Interactive,Paradox Interactive",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
2017.0,,1,,0,Oneiric Entertainment LLC,"Oneiric Entertainment LLC,Oneiric Entertainment LLC",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,,0,Austin Handle,"Howling Legend Studios,Howling Legend Studios",1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,34.0,0,29.99,0,Reiza Studios,"Reiza Studios,Reiza Studios",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
2009.0,,1,9.99,0,Totem Games,"Strategy First,Strategy First",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017.0,46.0,0,1.99,0,Blue Studio,"Paradise Project,Paradise Project",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1
2017.0,,1,1.99,0,SCS Software,"SCS Software,SCS Software",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,29.99,0,foreverloops GmbH,"foreverloops GmbH,foreverloops GmbH",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
2015.0,28.0,0,6.99,0,GabberGames.com,"GabberGames.com,GabberGames.com",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2016.0,,1,9.99,0,Focus on Fun Games,"Focus on Fun Games,Focus on Fun Games",0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2018.0,,1,0.0,1,25% Games,"25% Games,25% Games",1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,12.0,0,0.99,0,Deceptive Games,"Deceptive Games,Deceptive Games",1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016.0,,1,19.93,0,Russpuppy,"Russpuppy,Russpuppy",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,65.0,0,19.99,0,Dovetail Games,"Dovetail Games - Fishing,Dovetail Games - Fishing",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1
2017.0,44.0,0,0.99,0,For Kids,"For Kids,For Kids",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,2.99,0,"Traveller's Tales,TT Games,Feral Interactive (Mac)","Feral Interactive (Mac),Warner Bros. Interactive Entertainment,Feral Interactive (Mac),Warner Bros. Interactive Entertainment",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,,0,TeePee Studios,"TeePee Studios,TeePee Studios",1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,,0,3D FACTORY,"3D FACTORY,3D FACTORY",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011.0,,1,,0,Volition,"THQ,THQ",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,22.0,0,12.99,0,"LRDGames, Inc.","Black Shell Media,Black Shell Media",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2017.0,,1,4.99,0,Michael Squirrel,"Michael Squirrel,Michael Squirrel",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2015.0,11.0,0,9.99,0,"Matt Kap,Nicalis, Inc.","Nicalis, Inc.,Nicalis, Inc.",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
2018.0,,1,,0,Dreambox,"Dreambox,Dreambox",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2018.0,,1,,0,Travel And Play,"Travel And Play,Travel And Play",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,,0,Animyst Games,"Animyst Games,Animyst Games",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,48.0,0,9.99,0,Tiger Style,"Tiger Style,Tiger Style",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,56.0,0,29.99,0,EXAMU Inc.,"Arc System Works,Arc System Works",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
2011.0,27.0,0,9.99,0,Robot Entertainment,"Robot Entertainment,Robot Entertainment",1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1
2019.0,67.0,0,19.99,0,"M2H,Blackmill Games","M2H,M2H",1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1
2017.0,78.0,0,19.99,0,Out of the Park Developments,"Out of the Park Developments,Out of the Park Developments",0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
2018.0,40.0,0,,0,Magic Chopstick Games,"Magic Chopstick Games,Magic Chopstick Games",0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2016.0,14.0,0,4.99,0,Just1337 Studio,"Just1337 Publisher,Just1337 Publisher",1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2016.0,28.0,0,3.99,0,PowPow,"Siberian Digital,Siberian Digital",1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2015.0,44.0,0,19.99,0,WayForward,"WayForward,WayForward",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
2016.0,,1,6.99,0,Syrena Interactive,"Syrena Interactive,Syrena Interactive",0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1
2018.0,20.0,0,3.99,0,"Stranga,Tommah","GrabTheGames,GrabTheGames",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
2018.0,,1,31.95,0,"Little Moth Games,Akupara Games","Akupara Games,Akupara Games",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,8.0,0,0.99,0,Kool2Play,"Kool2Play,Kool2Play",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
2018.0,32.0,0,2.99,0,Zoka Bros.,"Zoka Bros.,Zoka Bros.",1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,9.99,0,The Odd Gentlemen,"Sierra,Sierra",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,7.99,0,Ronimo Games,,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2019.0,11.0,0,2.99,0,Only Voxel Games,"Only Voxel Games,Only Voxel Games",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
